Id,Probability
26313,0.344173747
26314,0.398454677
26315,0.673661037
26316,0.129754607
26317,0.537098299
26318,0.032096845
26319,0.590168916
26320,0.569071073
26321,0.776842837
26322,0.661539922
26323,0.031318575
26324,0.092859768
26325,0.859206854
26326,0.240939248
26327,0.805091259
26328,0.107610511
26329,0.450067884
26330,0.135675190
26331,0.311583180
26332,0.272030699
26333,0.624445657
26334,0.194360339
26335,0.351236398
26336,0.068241582
26337,0.104014507
26338,0.511195186
26339,0.133114627
26340,0.321442833
26341,0.341658472
26342,0.131391268
26343,0.099700660
26344,0.067565992
26345,0.218834806
26346,0.105046626
26347,0.238019922
26348,0.536135703
26349,0.568934073
26350,0.132574772
26351,0.391346446
26352,0.220264018
26353,0.466879900
26354,0.399203789
26355,0.074255456
26356,0.876225291
26357,0.131296325
26358,0.885161037
26359,0.061668027
26360,0.146089052
26361,0.449129945
26362,0.141792515
26363,0.632766523
26364,0.062121646
26365,0.535219099
26366,0.141033878
26367,0.050614564
26368,0.461447558
26369,0.117971012
26370,0.054623662
26371,0.558696082
26372,0.076706343
26373,0.073890080
26374,0.146956662
26375,0.110342827
26376,0.228231733
26377,0.354538890
26378,0.034291985
26379,0.043360492
26380,0.156712907
26381,0.350641487
26382,0.443200896
26383,0.134563481
26384,0.529816722
26385,0.123280566
26386,0.039996240
26387,0.045647231
26388,0.564536404
26389,0.359653514
26390,0.058801940
26391,0.072518804
26392,0.281662088
26393,0.102048786
26394,0.675089297
26395,0.053608611
26396,0.405698221
26397,0.156707999
26398,0.336357156
26399,0.219972613
26400,0.340546388
26401,0.515517057
26402,0.141048324
26403,0.199056898
26404,0.088773728
26405,0.046347283
26406,0.133206309
26407,0.035021719
26408,0.204967325
26409,0.458357625
26410,0.340464981
26411,0.231275607
26412,0.138498090
26413,0.214210723
26414,0.275457479
26415,0.892310339
26416,0.076674803
26417,0.190000689
26418,0.154241965
26419,0.915288373
26420,0.081596489
26421,0.401151736
26422,0.166779548
26423,0.106984802
26424,0.454980092
26425,0.083073513
26426,0.599194156
26427,0.170364331
26428,0.042525562
26429,0.034339232
26430,0.034376341
26431,0.141271318
26432,0.161968610
26433,0.053584087
26434,0.207388878
26435,0.066536119
26436,0.153598771
26437,0.054169123
26438,0.088274746
26439,0.178409827
26440,0.324515352
26441,0.167990822
26442,0.864316387
26443,0.086982303
26444,0.274384539
26445,0.067099029
26446,0.379884736
26447,0.463406822
26448,0.191949621
26449,0.723138194
26450,0.066138959
26451,0.158167854
26452,0.044247997
26453,0.202275847
26454,0.222398307
26455,0.094432055
26456,0.032336823
26457,0.109838679
26458,0.249206568
26459,0.543991231
26460,0.427848826
26461,0.190573184
26462,0.584960385
26463,0.073014606
26464,0.097012616
26465,0.150770132
26466,0.248772921
26467,0.069842021
26468,0.081854469
26469,0.929961077
26470,0.091112520
26471,0.109367177
26472,0.111479138
26473,0.105415947
26474,0.126983918
26475,0.464817763
26476,0.837453456
26477,0.047916153
26478,0.675854922
26479,0.201811586
26480,0.127674017
26481,0.098769614
26482,0.105812216
26483,0.105156903
26484,0.088584917
26485,0.111497151
26486,0.079798464
26487,0.690958140
26488,0.420401894
26489,0.342477601
26490,0.078461788
26491,0.860702558
26492,0.624942234
26493,0.267068807
26494,0.060815793
26495,0.425085341
26496,0.522613591
26497,0.311912934
26498,0.108337353
26499,0.040613533
26500,0.330323202
26501,0.066345019
26502,0.067813042
26503,0.838285569
26504,0.693922104
26505,0.187508237
26506,0.343621693
26507,0.556700081
26508,0.145334925
26509,0.178341438
26510,0.563224083
26511,0.389424819
26512,0.082195914
26513,0.204332604
26514,0.155562742
26515,0.304227286
26516,0.129699624
26517,0.611210678
26518,0.385779468
26519,0.432772446
26520,0.274799187
26521,0.125159153
26522,0.043539086
26523,0.245373554
26524,0.110173135
26525,0.555844494
26526,0.262238983
26527,0.153178807
26528,0.135798429
26529,0.127097804
26530,0.442810196
26531,0.223435439
26532,0.073058134
26533,0.851234979
26534,0.127587465
26535,0.140284202
26536,0.541588089
26537,0.718684332
26538,0.250383171
26539,0.301588681
26540,0.233628043
26541,0.059185940
26542,0.659612057
26543,0.049726231
26544,0.166203911
26545,0.399931423
26546,0.853755741
26547,0.512485515
26548,0.204830683
26549,0.226054152
26550,0.037176732
26551,0.466997172
26552,0.554087597
26553,0.112251047
26554,0.475198027
26555,0.949075444
26556,0.440845714
26557,0.365872834
26558,0.844571645
26559,0.075252167
26560,0.198891035
26561,0.127594228
26562,0.124217042
26563,0.167445244
26564,0.357063477
26565,0.546830441
26566,0.287193408
26567,0.192209858
26568,0.848799265
26569,0.761070712
26570,0.085467595
26571,0.571573039
26572,0.730032842
26573,0.203156009
26574,0.368795738
26575,0.087547881
26576,0.314988361
26577,0.358896368
26578,0.125316214
26579,0.075161509
26580,0.670852715
26581,0.055769401
26582,0.035884899
26583,0.182298718
26584,0.298711477
26585,0.493769517
26586,0.697226180
26587,0.175104503
26588,0.077432858
26589,0.891961426
26590,0.402563072
26591,0.081663186
26592,0.128075966
26593,0.049573948
26594,0.508549410
26595,0.450590677
26596,0.585586752
26597,0.077205780
26598,0.053475520
26599,0.147552234
26600,0.060376922
26601,0.052848939
26602,0.207231234
26603,0.069916639
26604,0.169198620
26605,0.636082896
26606,0.116605587
26607,0.025505269
26608,0.886536456
26609,0.880768199
26610,0.059361704
26611,0.068248132
26612,0.322320545
26613,0.055278798
26614,0.051263644
26615,0.180877666
26616,0.079377764
26617,0.790862506
26618,0.892142600
26619,0.424883007
26620,0.032474107
26621,0.172121980
26622,0.035062806
26623,0.072847837
26624,0.228253628
26625,0.131625403
26626,0.132625551
26627,0.109385024
26628,0.226581270
26629,0.151494397
26630,0.249498581
26631,0.212433952
26632,0.099902735
26633,0.371676152
26634,0.078829010
26635,0.096133339
26636,0.667013635
26637,0.186876387
26638,0.070276829
26639,0.673170684
26640,0.383084650
26641,0.039759315
26642,0.095101630
26643,0.353394846
26644,0.100917531
26645,0.082652047
26646,0.728414375
26647,0.315501957
26648,0.192816573
26649,0.189765770
26650,0.139905908
26651,0.141167867
26652,0.552019443
26653,0.028938383
26654,0.255983624
26655,0.214118743
26656,0.228995527
26657,0.138653159
26658,0.552712422
26659,0.115964324
26660,0.481222419
26661,0.401445648
26662,0.063724508
26663,0.744254860
26664,0.585643042
26665,0.381739608
26666,0.315151091
26667,0.198057185
26668,0.120956111
26669,0.123758071
26670,0.124193805
26671,0.201386631
26672,0.162025524
26673,0.250775336
26674,0.158366925
26675,0.233164865
26676,0.195079442
26677,0.129872608
26678,0.132909187
26679,0.124766318
26680,0.352648773
26681,0.726656624
26682,0.060320852
26683,0.441093260
26684,0.187382244
26685,0.122289496
26686,0.042260581
26687,0.049945656
26688,0.912550975
26689,0.215487263
26690,0.823051473
26691,0.717561375
26692,0.164163726
26693,0.356502354
26694,0.070171989
26695,0.538703813
26696,0.528287263
26697,0.150345139
26698,0.499292586
26699,0.333312743
26700,0.073313153
26701,0.295182712
26702,0.204407848
26703,0.188100477
26704,0.060589317
26705,0.357190636
26706,0.133836025
26707,0.076816267
26708,0.087652806
26709,0.118466299
26710,0.260438083
26711,0.065418432
26712,0.327701758
26713,0.085405940
26714,0.044961611
26715,0.354333449
26716,0.091600964
26717,0.826150486
26718,0.041459591
26719,0.304848376
26720,0.110551075
26721,0.916656306
26722,0.461207303
26723,0.227384520
26724,0.411509126
26725,0.091165310
26726,0.865499434
26727,0.518131306
26728,0.410642856
26729,0.745486978
26730,0.397582578
26731,0.265051347
26732,0.088071406
26733,0.181824193
26734,0.401733502
26735,0.106473828
26736,0.409169830
26737,0.057249249
26738,0.053404468
26739,0.103085379
26740,0.304348006
26741,0.404770306
26742,0.245561962
26743,0.307022600
26744,0.122126402
26745,0.952917379
26746,0.151346579
26747,0.528373349
26748,0.333123564
26749,0.624693197
26750,0.664402086
26751,0.689864577
26752,0.273813132
26753,0.057284151
26754,0.104949124
26755,0.079604513
26756,0.077551141
26757,0.178985562
26758,0.443594969
26759,0.489630965
26760,0.266508415
26761,0.104032566
26762,0.577903800
26763,0.870608543
26764,0.137739953
26765,0.066982775
26766,0.346816139
26767,0.172987506
26768,0.472200167
26769,0.112436947
26770,0.480232158
26771,0.032370738
26772,0.534922318
26773,0.079129374
26774,0.060149464
26775,0.117056450
26776,0.688920274
26777,0.118127939
26778,0.091397295
26779,0.685242780
26780,0.066393948
26781,0.628327710
26782,0.086785734
26783,0.757919972
26784,0.647609616
26785,0.096795097
26786,0.148048424
26787,0.063662788
26788,0.265376900
26789,0.486431970
26790,0.879001762
26791,0.041107435
26792,0.543577719
26793,0.156650351
26794,0.959268537
26795,0.202314048
26796,0.166401698
26797,0.556387623
26798,0.085690473
26799,0.518284735
26800,0.070697033
26801,0.117203290
26802,0.060658567
26803,0.570551923
26804,0.155861420
26805,0.761098237
26806,0.065030204
26807,0.446257708
26808,0.771851263
26809,0.413916853
26810,0.143501345
26811,0.123857497
26812,0.326554998
26813,0.084815233
26814,0.050729929
26815,0.085993951
26816,0.550705513
26817,0.181110634
26818,0.261595967
26819,0.753788004
26820,0.065633758
26821,0.856956902
26822,0.287286883
26823,0.248411411
26824,0.114206753
26825,0.044246427
26826,0.025613099
26827,0.165367525
26828,0.125913408
26829,0.219105729
26830,0.137538503
26831,0.117395912
26832,0.111895184
26833,0.317173442
26834,0.125725856
26835,0.483824890
26836,0.459908922
26837,0.400931612
26838,0.434853563
26839,0.167960948
26840,0.160410442
26841,0.462197931
26842,0.170854739
26843,0.226760335
26844,0.234101493
26845,0.097943792
26846,0.213950937
26847,0.440993357
26848,0.624204430
26849,0.282985850
26850,0.770524608
26851,0.349919790
26852,0.133113909
26853,0.065684327
26854,0.095546810
26855,0.157259100
26856,0.315885569
26857,0.315870919
26858,0.414461026
26859,0.698571668
26860,0.867067006
26861,0.087055693
26862,0.157113005
26863,0.710264442
26864,0.087744238
26865,0.154304843
26866,0.070849724
26867,0.489351690
26868,0.844062109
26869,0.363472658
26870,0.370549645
26871,0.296201057
26872,0.297549769
26873,0.231193494
26874,0.066660581
26875,0.152296716
26876,0.131065325
26877,0.437380985
26878,0.131974837
26879,0.380995644
26880,0.840155019
26881,0.125355776
26882,0.878833086
26883,0.196426699
26884,0.086993479
26885,0.074493417
26886,0.101215576
26887,0.555685926
26888,0.608603372
26889,0.388174867
26890,0.074760820
26891,0.130882176
26892,0.729846077
26893,0.340082966
26894,0.046848029
26895,0.151415960
26896,0.260525540
26897,0.446985982
26898,0.063735940
26899,0.423352694
26900,0.576734657
26901,0.089547766
26902,0.098982191
26903,0.187975940
26904,0.167426219
26905,0.225977080
26906,0.101182658
26907,0.109809208
26908,0.326159491
26909,0.144642431
26910,0.132207225
26911,0.109009015
26912,0.124944440
26913,0.061856862
26914,0.060874288
26915,0.356533287
26916,0.329731347
26917,0.514835556
26918,0.889554201
26919,0.139552014
26920,0.064517599
26921,0.107561588
26922,0.554548090
26923,0.069385406
26924,0.017102817
26925,0.250980092
26926,0.083075787
26927,0.086251819
26928,0.139828750
26929,0.221560899
26930,0.119715754
26931,0.337402815
26932,0.233055446
26933,0.568792203
26934,0.185581849
26935,0.584461194
26936,0.137045532
26937,0.159966252
26938,0.170309734
26939,0.422615930
26940,0.061312284
26941,0.569805588
26942,0.070600312
26943,0.434529963
26944,0.272421631
26945,0.113731480
26946,0.052609288
26947,0.178827325
26948,0.149864354
26949,0.812497404
26950,0.194594996
26951,0.768549420
26952,0.856126400
26953,0.573824577
26954,0.754329940
26955,0.605158371
26956,0.170810382
26957,0.884830572
26958,0.299261605
26959,0.037454835
26960,0.464727792
26961,0.359725859
26962,0.151775062
26963,0.233413293
26964,0.165756552
26965,0.071298740
26966,0.133632623
26967,0.174286464
26968,0.132704991
26969,0.362256234
26970,0.371619293
26971,0.299266562
26972,0.591394366
26973,0.202716476
26974,0.282006300
26975,0.171782045
26976,0.126112605
26977,0.058956185
26978,0.499120812
26979,0.488510171
26980,0.237223257
26981,0.664577104
26982,0.795537722
26983,0.266974447
26984,0.130483602
26985,0.067265227
26986,0.282811864
26987,0.028822110
26988,0.604125912
26989,0.730389853
26990,0.050772638
26991,0.230097135
26992,0.345294377
26993,0.153430803
26994,0.141580220
26995,0.260731955
26996,0.184390363
26997,0.143479763
26998,0.248185919
26999,0.758858312
27000,0.253039137
27001,0.251903293
27002,0.319891008
27003,0.458050138
27004,0.054218711
27005,0.309520293
27006,0.135700203
27007,0.487700956
27008,0.641449422
27009,0.747192347
27010,0.362229209
27011,0.245744072
27012,0.279689132
27013,0.065728414
27014,0.417992867
27015,0.257198453
27016,0.208267321
27017,0.225374176
27018,0.772158924
27019,0.447135015
27020,0.109724318
27021,0.306197422
27022,0.694660165
27023,0.351691359
27024,0.199691762
27025,0.667023634
27026,0.097918123
27027,0.052142985
27028,0.426837699
27029,0.304862728
27030,0.180128857
27031,0.809500376
27032,0.071423418
27033,0.152494272
27034,0.214802896
27035,0.117179561
27036,0.610394487
27037,0.253299602
27038,0.305144379
27039,0.336982870
27040,0.102854394
27041,0.394174414
27042,0.039164378
27043,0.107156783
27044,0.126095094
27045,0.763526621
27046,0.102203710
27047,0.209755388
27048,0.641063791
27049,0.076283636
27050,0.918328487
27051,0.281500442
27052,0.147761690
27053,0.179569539
27054,0.442709769
27055,0.561984516
27056,0.662761878
27057,0.180389408
27058,0.247165443
27059,0.044327338
27060,0.167216100
27061,0.052251134
27062,0.099760052
27063,0.136523454
27064,0.282963787
27065,0.494953259
27066,0.162657891
27067,0.074285158
27068,0.185480251
27069,0.812508602
27070,0.165940966
27071,0.113187270
27072,0.055912937
27073,0.130955161
27074,0.441309934
27075,0.636026676
27076,0.162504456
27077,0.077946478
27078,0.512043120
27079,0.234235438
27080,0.107502310
27081,0.162993398
27082,0.313041785
27083,0.045923609
27084,0.432353839
27085,0.131471091
27086,0.201345795
27087,0.864777208
27088,0.888361277
27089,0.876498282
27090,0.351662896
27091,0.288946744
27092,0.603963391
27093,0.071216893
27094,0.165181208
27095,0.053015865
27096,0.427313404
27097,0.527183393
27098,0.334246381
27099,0.114999306
27100,0.103384909
27101,0.588308800
27102,0.153497034
27103,0.379912965
27104,0.247095520
27105,0.049916776
27106,0.165521750
27107,0.136875999
27108,0.346832960
27109,0.170004923
27110,0.045709002
27111,0.536489452
27112,0.076202409
27113,0.402519309
27114,0.116387014
27115,0.111106635
27116,0.049667256
27117,0.332944769
27118,0.098354852
27119,0.850678822
27120,0.083712841
27121,0.091152779
27122,0.122819059
27123,0.105341049
27124,0.302609073
27125,0.757408976
27126,0.085853485
27127,0.078862498
27128,0.126788466
27129,0.757591666
27130,0.148982446
27131,0.468179819
27132,0.087803364
27133,0.085495290
27134,0.889598860
27135,0.062776569
27136,0.054619177
27137,0.464481525
27138,0.092493821
27139,0.137247807
27140,0.031409322
27141,0.743483714
27142,0.156995091
27143,0.470978363
27144,0.386464410
27145,0.044573984
27146,0.107226972
27147,0.103472832
27148,0.749773211
27149,0.220079371
27150,0.385155809
27151,0.205796712
27152,0.081851791
27153,0.024349885
27154,0.449572542
27155,0.171619885
27156,0.434185398
27157,0.056892200
27158,0.176566460
27159,0.248393011
27160,0.392969824
27161,0.034633352
27162,0.290978008
27163,0.299190796
27164,0.124706439
27165,0.438202803
27166,0.081607433
27167,0.213865212
27168,0.125375090
27169,0.067179551
27170,0.043239423
27171,0.889318335
27172,0.042563798
27173,0.146389505
27174,0.132175355
27175,0.052781514
27176,0.480015941
27177,0.421384601
27178,0.403456518
27179,0.778593925
27180,0.274384065
27181,0.112801017
27182,0.030943093
27183,0.075811574
27184,0.054454551
27185,0.335709597
27186,0.026682659
27187,0.365762127
27188,0.071828969
27189,0.774125550
27190,0.216965007
27191,0.041805730
27192,0.073009600
27193,0.264352159
27194,0.328538578
27195,0.478849978
27196,0.469970980
27197,0.209881600
27198,0.031251488
27199,0.096606825
27200,0.046853449
27201,0.262994200
27202,0.420823014
27203,0.869177827
27204,0.184375642
27205,0.651291758
27206,0.073399348
27207,0.668696806
27208,0.194574729
27209,0.426149856
27210,0.224599913
27211,0.552473969
27212,0.059607305
27213,0.586287305
27214,0.428334830
27215,0.067603005
27216,0.251176665
27217,0.303931193
27218,0.275371929
27219,0.079197982
27220,0.075669173
27221,0.227766198
27222,0.133584783
27223,0.141031026
27224,0.864311049
27225,0.841162331
27226,0.205478432
27227,0.142828520
27228,0.075414075
27229,0.426608750
27230,0.120163840
27231,0.136521303
27232,0.255995469
27233,0.098096715
27234,0.093425871
27235,0.096821560
27236,0.164701816
27237,0.232655590
27238,0.065909457
27239,0.299823575
27240,0.052068434
27241,0.140970006
27242,0.399994537
27243,0.921903357
27244,0.064888448
27245,0.218966614
27246,0.650428373
27247,0.882195888
27248,0.788863060
27249,0.329888150
27250,0.147585905
27251,0.087543762
27252,0.224392772
27253,0.031403034
27254,0.227392118
27255,0.099622009
27256,0.074125498
27257,0.474718392
27258,0.704513341
27259,0.134212915
27260,0.323915476
27261,0.357890133
27262,0.397153009
27263,0.311251513
27264,0.091869041
27265,0.127751905
27266,0.507679933
27267,0.076344670
27268,0.330127802
27269,0.113994323
27270,0.166528926
27271,0.201639751
27272,0.205563174
27273,0.334455814
27274,0.143679032
27275,0.352907126
27276,0.694075605
27277,0.071859164
27278,0.685149881
27279,0.150068548
27280,0.094262111
27281,0.096409366
27282,0.055616658
27283,0.619455988
27284,0.039559361
27285,0.872484087
27286,0.780917528
27287,0.132532418
27288,0.093574872
27289,0.269935348
27290,0.560744961
27291,0.113359818
27292,0.086600158
27293,0.056306520
27294,0.168381016
27295,0.306208468
27296,0.089977440
27297,0.113015939
27298,0.301823157
27299,0.026598556
27300,0.591234853
27301,0.888317275
27302,0.531019923
27303,0.144960457
27304,0.474555689
27305,0.510094147
27306,0.297203211
27307,0.276038029
27308,0.058314678
27309,0.518934285
27310,0.277609800
27311,0.334238677
27312,0.629000471
27313,0.237070364
27314,0.439488450
27315,0.072034658
27316,0.274975309
27317,0.039297394
27318,0.076957825
27319,0.142219580
27320,0.083748637
27321,0.080483763
27322,0.173384549
27323,0.454835594
27324,0.438001966
27325,0.188371314
27326,0.127528080
27327,0.129250218
27328,0.150003420
27329,0.273475211
27330,0.720096087
27331,0.055141424
27332,0.482630324
27333,0.138012485
27334,0.079900839
27335,0.123040938
27336,0.163516148
27337,0.196055866
27338,0.090413415
27339,0.104346371
27340,0.454369896
27341,0.125277404
27342,0.155888491
27343,0.676134043
27344,0.797039940
27345,0.066430916
27346,0.070751679
27347,0.175765616
27348,0.205848855
27349,0.262726941
27350,0.364170026
27351,0.067984522
27352,0.790084947
27353,0.285676153
27354,0.219229691
27355,0.460895245
27356,0.037700915
27357,0.162005830
27358,0.363871793
27359,0.051188294
27360,0.154107631
27361,0.169703287
27362,0.315150250
27363,0.093523507
27364,0.185847004
27365,0.352041975
27366,0.591437474
27367,0.103010134
27368,0.129915891
27369,0.043276328
27370,0.070490030
27371,0.888119786
27372,0.343959311
27373,0.062584126
27374,0.778402605
27375,0.241206318
27376,0.351907861
27377,0.669119348
27378,0.509242509
27379,0.391363827
27380,0.374140531
27381,0.324221392
27382,0.364578499
27383,0.696315339
27384,0.420960320
27385,0.619320510
27386,0.815394210
27387,0.128398214
27388,0.904841437
27389,0.113114212
27390,0.475649394
27391,0.113294325
27392,0.296257224
27393,0.063462616
27394,0.400669352
27395,0.211978450
27396,0.075540056
27397,0.375468410
27398,0.406836310
27399,0.820855443
27400,0.040951756
27401,0.440694838
27402,0.123730926
27403,0.473447951
27404,0.052918066
27405,0.054596739
27406,0.361988571
27407,0.385167081
27408,0.057592484
27409,0.170759344
27410,0.767545790
27411,0.427118150
27412,0.251377308
27413,0.075295366
27414,0.067488406
27415,0.198129789
27416,0.762999014
27417,0.770627665
27418,0.677690269
27419,0.038484365
27420,0.109837862
27421,0.444872553
27422,0.096797123
27423,0.063745749
27424,0.524353620
27425,0.453640163
27426,0.098753182
27427,0.219445474
27428,0.046385072
27429,0.180433158
27430,0.307003907
27431,0.386741211
27432,0.110713675
27433,0.163588743
27434,0.034974913
27435,0.354301861
27436,0.029543693
27437,0.050210305
27438,0.592384168
27439,0.382668243
27440,0.153467196
27441,0.066253989
27442,0.064008206
27443,0.490630258
27444,0.300040239
27445,0.027897806
27446,0.350618338
27447,0.626087985
27448,0.316869183
27449,0.879616851
27450,0.397154514
27451,0.499178084
27452,0.230554782
27453,0.231741240
27454,0.348158961
27455,0.059318880
27456,0.868551248
27457,0.365910462
27458,0.057495473
27459,0.290329996
27460,0.028376968
27461,0.544113353
27462,0.354289333
27463,0.055284118
27464,0.769446679
27465,0.151750652
27466,0.124110516
27467,0.157939688
27468,0.341372927
27469,0.098779158
27470,0.494888181
27471,0.167616418
27472,0.381791570
27473,0.195280854
27474,0.420356290
27475,0.865277505
27476,0.392039681
27477,0.264723796
27478,0.172565995
27479,0.072505817
27480,0.047405137
27481,0.381153889
27482,0.064343832
27483,0.075217617
27484,0.349877089
27485,0.230898209
27486,0.154134157
27487,0.122762885
27488,0.199922171
27489,0.441865423
27490,0.159865907
27491,0.106763684
27492,0.277027398
27493,0.890424197
27494,0.164908563
27495,0.144686391
27496,0.081669176
27497,0.151283172
27498,0.607124601
27499,0.346579676
27500,0.046396569
27501,0.639983953
27502,0.048957161
27503,0.213550238
27504,0.891396409
27505,0.447164610
27506,0.145220691
27507,0.172751018
27508,0.885102584
27509,0.381894876
27510,0.588857981
27511,0.092072946
27512,0.082356449
27513,0.083912418
27514,0.524951871
27515,0.146973810
27516,0.487014621
27517,0.075292606
27518,0.160961007
27519,0.329205905
27520,0.916030490
27521,0.550446625
27522,0.073147209
27523,0.241005337
27524,0.288629602
27525,0.057692295
27526,0.250811856
27527,0.237890363
27528,0.318595939
27529,0.886051503
27530,0.615131765
27531,0.489739155
27532,0.140342396
27533,0.847030657
27534,0.538618677
27535,0.353676377
27536,0.073624129
27537,0.213362073
27538,0.599321034
27539,0.239490498
27540,0.131375781
27541,0.211948186
27542,0.152460177
27543,0.450401939
27544,0.538667592
27545,0.066449154
27546,0.756657971
27547,0.530016361
27548,0.083700004
27549,0.395892898
27550,0.280818652
27551,0.853952253
27552,0.119240456
27553,0.090120591
27554,0.427344487
27555,0.149385827
27556,0.101461198
27557,0.203912626
27558,0.426226180
27559,0.227042754
27560,0.380923008
27561,0.167163731
27562,0.030652658
27563,0.107983357
27564,0.511473470
27565,0.173742367
27566,0.069382830
27567,0.762633684
27568,0.268706501
27569,0.208045684
27570,0.083099042
27571,0.280645109
27572,0.342532625
27573,0.087467828
27574,0.071618273
27575,0.061292546
27576,0.092207399
27577,0.586673672
27578,0.614004699
27579,0.051974132
27580,0.331948032
27581,0.100748882
27582,0.102819170
27583,0.111110031
27584,0.206713825
27585,0.140762666
27586,0.210611598
27587,0.267355602
27588,0.365548167
27589,0.125168682
27590,0.218865183
27591,0.430171161
27592,0.478874468
27593,0.047557800
27594,0.184351523
27595,0.039009457
27596,0.458921161
27597,0.151432409
27598,0.106822486
27599,0.205467159
27600,0.187215136
27601,0.380374724
27602,0.091227082
27603,0.074203430
27604,0.075231807
27605,0.061294399
27606,0.401588160
27607,0.040932484
27608,0.804716092
27609,0.288203962
27610,0.216883657
27611,0.219191845
27612,0.156317374
27613,0.038746070
27614,0.122680259
27615,0.220485310
27616,0.724774160
27617,0.423321878
27618,0.078240022
27619,0.065595119
27620,0.051599324
27621,0.062307910
27622,0.192558783
27623,0.546824829
27624,0.257489482
27625,0.240762896
27626,0.248598288
27627,0.154529925
27628,0.069974732
27629,0.915267711
27630,0.848262136
27631,0.045679427
27632,0.202606466
27633,0.431249108
27634,0.625167874
27635,0.343433555
27636,0.042827836
27637,0.133857009
27638,0.203654177
27639,0.277316878
27640,0.101517075
27641,0.087118247
27642,0.152643603
27643,0.641266766
27644,0.266226239
27645,0.082214958
27646,0.277917788
27647,0.349363795
27648,0.081050663
27649,0.434196952
27650,0.435424180
27651,0.488933752
27652,0.057055208
27653,0.134564815
27654,0.329184960
27655,0.255380002
27656,0.045674377
27657,0.116036937
27658,0.082218271
27659,0.426996905
27660,0.115754520
27661,0.816442110
27662,0.138924302
27663,0.022830952
27664,0.097373967
27665,0.733502435
27666,0.037836938
27667,0.921746028
27668,0.516048701
27669,0.167169121
27670,0.356962741
27671,0.072442261
27672,0.049561695
27673,0.118017246
27674,0.100916416
27675,0.162905762
27676,0.041348651
27677,0.300055231
27678,0.470963351
27679,0.335601287
27680,0.186794214
27681,0.273536225
27682,0.290796753
27683,0.521585698
27684,0.224566224
27685,0.330908171
27686,0.484175182
27687,0.377663434
27688,0.109243043
27689,0.177956098
27690,0.074834851
27691,0.725586253
27692,0.614960878
27693,0.234751253
27694,0.482354783
27695,0.368186517
27696,0.323627878
27697,0.128759156
27698,0.143420187
27699,0.537033944
27700,0.127937910
27701,0.207070686
27702,0.363868403
27703,0.725704105
27704,0.317883923
27705,0.055221320
27706,0.056456967
27707,0.025779542
27708,0.481459811
27709,0.457564930
27710,0.276767295
27711,0.298144731
27712,0.378199312
27713,0.595424997
27714,0.152189199
27715,0.479605907
27716,0.042275023
27717,0.937752913
27718,0.137003246
27719,0.049200266
27720,0.191304752
27721,0.212590586
27722,0.908884840
27723,0.137046638
27724,0.263015302
27725,0.129613112
27726,0.398416400
27727,0.044616486
27728,0.251165610
27729,0.144578496
27730,0.925361457
27731,0.024470947
27732,0.098402921
27733,0.595179116
27734,0.045089532
27735,0.059397134
27736,0.872521450
27737,0.084699030
27738,0.818702202
27739,0.115061720
27740,0.085278704
27741,0.066526690
27742,0.390382224
27743,0.568611214
27744,0.714850789
27745,0.460567355
27746,0.177968001
27747,0.208556989
27748,0.439881612
27749,0.091568952
27750,0.208190204
27751,0.073332346
27752,0.643751954
27753,0.037354498
27754,0.198258555
27755,0.178820367
27756,0.124880163
27757,0.118669476
27758,0.350083810
27759,0.115790515
27760,0.482592555
27761,0.156295912
27762,0.205558277
27763,0.164647360
27764,0.138023415
27765,0.075364068
27766,0.185830838
27767,0.231122562
27768,0.525003673
27769,0.046010092
27770,0.056554799
27771,0.485088368
27772,0.039051284
27773,0.205489925
27774,0.093591980
27775,0.150608811
27776,0.169244664
27777,0.166823331
27778,0.312138562
27779,0.328165183
27780,0.427699295
27781,0.260620908
27782,0.233730336
27783,0.919177534
27784,0.223884902
27785,0.401532802
27786,0.255588040
27787,0.081015969
27788,0.745352492
27789,0.711399997
27790,0.305941783
27791,0.525601315
27792,0.171188827
27793,0.107733146
27794,0.632395665
27795,0.135143414
27796,0.451781548
27797,0.025028625
27798,0.115443168
27799,0.178276315
27800,0.136473658
27801,0.106932450
27802,0.122224077
27803,0.479270756
27804,0.491425074
27805,0.050508594
27806,0.369933739
27807,0.173131791
27808,0.102486688
27809,0.123227573
27810,0.102358224
27811,0.226780103
27812,0.034191835
27813,0.396585901
27814,0.119360851
27815,0.552251946
27816,0.161943199
27817,0.130295445
27818,0.699433031
27819,0.305214897
27820,0.352602434
27821,0.735449912
27822,0.364186071
27823,0.356252074
27824,0.261665030
27825,0.829082649
27826,0.202568146
27827,0.124949294
27828,0.080286346
27829,0.413533010
27830,0.378889700
27831,0.325047794
27832,0.917053142
27833,0.317919769
27834,0.054624320
27835,0.582378970
27836,0.422631728
27837,0.094116664
27838,0.160768761
27839,0.111890692
27840,0.060085925
27841,0.286960361
27842,0.251437193
27843,0.094217036
27844,0.455881162
27845,0.234162485
27846,0.123471311
27847,0.056332239
27848,0.086382788
27849,0.109511378
27850,0.487125113
27851,0.151170392
27852,0.134223814
27853,0.516787584
27854,0.137377015
27855,0.060596198
27856,0.363502144
27857,0.115577650
27858,0.514451107
27859,0.357951845
27860,0.081778471
27861,0.113869228
27862,0.112149809
27863,0.445552878
27864,0.397146399
27865,0.262174994
27866,0.441745304
